[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [226/500]	4/4	[CrossEntropy: 1.5971][Triplet: 1.2897][Total: 2.8869]
[INFO] [227/500]	4/4	[CrossEntropy: 1.5752][Triplet: 1.2876][Total: 2.8628]
[INFO] [228/500]	4/4	[CrossEntropy: 1.5776][Triplet: 1.2896][Total: 2.8671]
[INFO] [229/500]	4/4	[CrossEntropy: 1.6248][Triplet: 1.2919][Total: 2.9166]
[INFO] [230/500]	4/4	[CrossEntropy: 1.5793][Triplet: 1.2964][Total: 2.8758]
[INFO] [231/500]	4/4	[CrossEntropy: 1.5734][Triplet: 1.2907][Total: 2.8641]
[INFO] [232/500]	4/4	[CrossEntropy: 1.6081][Triplet: 1.2831][Total: 2.8912]
[INFO] [233/500]	4/4	[CrossEntropy: 1.6102][Triplet: 1.2955][Total: 2.9057]
[INFO] [234/500]	4/4	[CrossEntropy: 1.5926][Triplet: 1.2863][Total: 2.8789]
[INFO] [235/500]	4/4	[CrossEntropy: 1.5921][Triplet: 1.2925][Total: 2.8847]
[INFO] [236/500]	4/4	[CrossEntropy: 1.5729][Triplet: 1.2879][Total: 2.8608]
[INFO] [237/500]	4/4	[CrossEntropy: 1.5964][Triplet: 1.2931][Total: 2.8895]
[INFO] [238/500]	4/4	[CrossEntropy: 1.5687][Triplet: 1.2919][Total: 2.8606]
[INFO] [239/500]	4/4	[CrossEntropy: 1.5822][Triplet: 1.2931][Total: 2.8753]
[INFO] [240/500]	4/4	[CrossEntropy: 1.5985][Triplet: 1.2963][Total: 2.8948]
[INFO] [241/500]	4/4	[CrossEntropy: 1.5833][Triplet: 1.2806][Total: 2.8639]
[INFO] [242/500]	4/4	[CrossEntropy: 1.5819][Triplet: 1.2943][Total: 2.8762]
[INFO] [243/500]	4/4	[CrossEntropy: 1.5998][Triplet: 1.2875][Total: 2.8873]
[INFO] [244/500]	4/4	[CrossEntropy: 1.5892][Triplet: 1.2877][Total: 2.8769]
[INFO] [245/500]	4/4	[CrossEntropy: 1.5885][Triplet: 1.2838][Total: 2.8723]
[INFO] [246/500]	4/4	[CrossEntropy: 1.5863][Triplet: 1.2910][Total: 2.8773]
[INFO] [247/500]	4/4	[CrossEntropy: 1.5858][Triplet: 1.2869][Total: 2.8728]
[INFO] [248/500]	4/4	[CrossEntropy: 1.5880][Triplet: 1.2821][Total: 2.8701]
[INFO] [249/500]	4/4	[CrossEntropy: 1.5806][Triplet: 1.2841][Total: 2.8647]
[INFO] [250/500]	4/4	[CrossEntropy: 1.5919][Triplet: 1.2913][Total: 2.8832]
[INFO] Epoch: 251	Learning rate: 5.00e-08
[INFO] [251/500]	4/4	[CrossEntropy: 1.5901][Triplet: 1.2849][Total: 2.8750]
[INFO] Epoch: 252	Learning rate: 5.00e-07
[INFO] [252/500]	4/4	[CrossEntropy: 1.5772][Triplet: 1.2825][Total: 2.8596]
[INFO] [253/500]	4/4	[CrossEntropy: 1.5611][Triplet: 1.2779][Total: 2.8390]
[INFO] [254/500]	4/4	[CrossEntropy: 1.5847][Triplet: 1.2877][Total: 2.8724]
[INFO] [255/500]	4/4	[CrossEntropy: 1.6101][Triplet: 1.2917][Total: 2.9018]
[INFO] [256/500]	4/4	[CrossEntropy: 1.6094][Triplet: 1.3075][Total: 2.9169]
[INFO] [257/500]	4/4	[CrossEntropy: 1.5677][Triplet: 1.2879][Total: 2.8556]
[INFO] [258/500]	4/4	[CrossEntropy: 1.5978][Triplet: 1.2924][Total: 2.8902]
[INFO] [259/500]	4/4	[CrossEntropy: 1.5646][Triplet: 1.2873][Total: 2.8519]
[INFO] [260/500]	4/4	[CrossEntropy: 1.6090][Triplet: 1.2919][Total: 2.9009]
[INFO] [261/500]	4/4	[CrossEntropy: 1.5890][Triplet: 1.2834][Total: 2.8724]
[INFO] [262/500]	4/4	[CrossEntropy: 1.5943][Triplet: 1.2903][Total: 2.8846]
[INFO] [263/500]	4/4	[CrossEntropy: 1.5931][Triplet: 1.2872][Total: 2.8803]
[INFO] [264/500]	4/4	[CrossEntropy: 1.5755][Triplet: 1.3031][Total: 2.8786]
[INFO] [265/500]	4/4	[CrossEntropy: 1.5741][Triplet: 1.2859][Total: 2.8600]
[INFO] [266/500]	4/4	[CrossEntropy: 1.6220][Triplet: 1.2950][Total: 2.9170]
[INFO] [267/500]	4/4	[CrossEntropy: 1.5773][Triplet: 1.2963][Total: 2.8736]
[INFO] [268/500]	4/4	[CrossEntropy: 1.6130][Triplet: 1.3063][Total: 2.9193]
[INFO] [269/500]	4/4	[CrossEntropy: 1.5690][Triplet: 1.2893][Total: 2.8583]
[INFO] [270/500]	4/4	[CrossEntropy: 1.5622][Triplet: 1.2851][Total: 2.8473]
[INFO] [271/500]	4/4	[CrossEntropy: 1.5769][Triplet: 1.2806][Total: 2.8575]
[INFO] [272/500]	4/4	[CrossEntropy: 1.5700][Triplet: 1.2741][Total: 2.8441]
[INFO] [273/500]	4/4	[CrossEntropy: 1.6020][Triplet: 1.2861][Total: 2.8881]
[INFO] [274/500]	4/4	[CrossEntropy: 1.5715][Triplet: 1.2965][Total: 2.8680]
[INFO] [275/500]	4/4	[CrossEntropy: 1.5850][Triplet: 1.2827][Total: 2.8678]
[INFO] [276/500]	4/4	[CrossEntropy: 1.5830][Triplet: 1.2888][Total: 2.8717]
[INFO] [277/500]	4/4	[CrossEntropy: 1.5796][Triplet: 1.2745][Total: 2.8541]
[INFO] [278/500]	4/4	[CrossEntropy: 1.5859][Triplet: 1.2918][Total: 2.8778]
[INFO] [279/500]	4/4	[CrossEntropy: 1.5744][Triplet: 1.2817][Total: 2.8561]
[INFO] [280/500]	4/4	[CrossEntropy: 1.5913][Triplet: 1.2874][Total: 2.8787]
[INFO] [281/500]	4/4	[CrossEntropy: 1.5759][Triplet: 1.2980][Total: 2.8739]
[INFO] [282/500]	4/4	[CrossEntropy: 1.5879][Triplet: 1.2869][Total: 2.8748]
[INFO] [283/500]	4/4	[CrossEntropy: 1.5913][Triplet: 1.2866][Total: 2.8779]
[INFO] [284/500]	4/4	[CrossEntropy: 1.5842][Triplet: 1.2863][Total: 2.8705]
[INFO] [285/500]	4/4	[CrossEntropy: 1.5592][Triplet: 1.2864][Total: 2.8456]
[INFO] [286/500]	4/4	[CrossEntropy: 1.5764][Triplet: 1.2823][Total: 2.8586]
[INFO] [287/500]	4/4	[CrossEntropy: 1.6173][Triplet: 1.2820][Total: 2.8993]
[INFO] [288/500]	4/4	[CrossEntropy: 1.6005][Triplet: 1.2920][Total: 2.8925]
[INFO] [289/500]	4/4	[CrossEntropy: 1.5829][Triplet: 1.2892][Total: 2.8722]
[INFO] [290/500]	4/4	[CrossEntropy: 1.5823][Triplet: 1.2881][Total: 2.8703]
[INFO] [291/500]	4/4	[CrossEntropy: 1.5890][Triplet: 1.2893][Total: 2.8782]
[INFO] [292/500]	4/4	[CrossEntropy: 1.5816][Triplet: 1.2783][Total: 2.8599]
[INFO] [293/500]	4/4	[CrossEntropy: 1.5864][Triplet: 1.2918][Total: 2.8782]
[INFO] [294/500]	4/4	[CrossEntropy: 1.5961][Triplet: 1.2814][Total: 2.8774]
[INFO] [295/500]	4/4	[CrossEntropy: 1.5783][Triplet: 1.2751][Total: 2.8533]
[INFO] [296/500]	4/4	[CrossEntropy: 1.5729][Triplet: 1.2885][Total: 2.8613]
[INFO] [297/500]	4/4	[CrossEntropy: 1.5833][Triplet: 1.2866][Total: 2.8699]
[INFO] [298/500]	4/4	[CrossEntropy: 1.5861][Triplet: 1.2880][Total: 2.8742]
[INFO] [299/500]	4/4	[CrossEntropy: 1.6104][Triplet: 1.3008][Total: 2.9111]
[INFO] [300/500]	4/4	[CrossEntropy: 1.5657][Triplet: 1.2855][Total: 2.8512]
[INFO] Epoch: 301	Learning rate: 5.00e-09
[INFO] [301/500]	4/4	[CrossEntropy: 1.5932][Triplet: 1.2883][Total: 2.8816]
[INFO] Epoch: 302	Learning rate: 5.00e-08
[INFO] [302/500]	4/4	[CrossEntropy: 1.5837][Triplet: 1.2740][Total: 2.8578]
[INFO] [303/500]	4/4	[CrossEntropy: 1.5889][Triplet: 1.3001][Total: 2.8890]
[INFO] [304/500]	4/4	[CrossEntropy: 1.5896][Triplet: 1.2958][Total: 2.8855]
[INFO] [305/500]	4/4	[CrossEntropy: 1.5745][Triplet: 1.2908][Total: 2.8653]
[INFO] [306/500]	4/4	[CrossEntropy: 1.5907][Triplet: 1.2849][Total: 2.8756]
[INFO] [307/500]	4/4	[CrossEntropy: 1.5785][Triplet: 1.2920][Total: 2.8705]
[INFO] [308/500]	4/4	[CrossEntropy: 1.5694][Triplet: 1.2851][Total: 2.8546]
[INFO] [309/500]	4/4	[CrossEntropy: 1.5859][Triplet: 1.2890][Total: 2.8748]
[INFO] [310/500]	4/4	[CrossEntropy: 1.5597][Triplet: 1.2918][Total: 2.8515]
[INFO] [311/500]	4/4	[CrossEntropy: 1.6157][Triplet: 1.3098][Total: 2.9254]
[INFO] [312/500]	4/4	[CrossEntropy: 1.6002][Triplet: 1.3054][Total: 2.9057]
[INFO] [313/500]	4/4	[CrossEntropy: 1.5921][Triplet: 1.2834][Total: 2.8755]
[INFO] [314/500]	4/4	[CrossEntropy: 1.5912][Triplet: 1.2860][Total: 2.8772]
[INFO] [315/500]	4/4	[CrossEntropy: 1.6014][Triplet: 1.2864][Total: 2.8878]
[INFO] [316/500]	4/4	[CrossEntropy: 1.6181][Triplet: 1.3080][Total: 2.9261]
[INFO] [317/500]	4/4	[CrossEntropy: 1.5866][Triplet: 1.3024][Total: 2.8890]
[INFO] [318/500]	4/4	[CrossEntropy: 1.6122][Triplet: 1.2854][Total: 2.8975]
[INFO] [319/500]	4/4	[CrossEntropy: 1.5819][Triplet: 1.2853][Total: 2.8673]
[INFO] [320/500]	4/4	[CrossEntropy: 1.5810][Triplet: 1.2914][Total: 2.8724]
[INFO] [321/500]	4/4	[CrossEntropy: 1.5990][Triplet: 1.2945][Total: 2.8935]
[INFO] [322/500]	4/4	[CrossEntropy: 1.5736][Triplet: 1.2793][Total: 2.8529]
[INFO] [323/500]	4/4	[CrossEntropy: 1.5852][Triplet: 1.3004][Total: 2.8856]
[INFO] [324/500]	4/4	[CrossEntropy: 1.6002][Triplet: 1.2756][Total: 2.8758]
[INFO] [325/500]	4/4	[CrossEntropy: 1.5733][Triplet: 1.2847][Total: 2.8580]
[INFO] [326/500]	4/4	[CrossEntropy: 1.5776][Triplet: 1.2988][Total: 2.8765]
[INFO] [327/500]	4/4	[CrossEntropy: 1.5891][Triplet: 1.2863][Total: 2.8754]
[INFO] [328/500]	4/4	[CrossEntropy: 1.6010][Triplet: 1.3051][Total: 2.9062]
[INFO] [329/500]	4/4	[CrossEntropy: 1.5877][Triplet: 1.2796][Total: 2.8673]
[INFO] [330/500]	4/4	[CrossEntropy: 1.5633][Triplet: 1.2814][Total: 2.8447]
[INFO] [331/500]	4/4	[CrossEntropy: 1.5929][Triplet: 1.2778][Total: 2.8706]
[INFO] [332/500]	4/4	[CrossEntropy: 1.5657][Triplet: 1.2818][Total: 2.8474]
[INFO] [333/500]	4/4	[CrossEntropy: 1.5852][Triplet: 1.2892][Total: 2.8744]
[INFO] [334/500]	4/4	[CrossEntropy: 1.5748][Triplet: 1.2957][Total: 2.8705]
[INFO] [335/500]	4/4	[CrossEntropy: 1.5807][Triplet: 1.2961][Total: 2.8768]
[INFO] [336/500]	4/4	[CrossEntropy: 1.5903][Triplet: 1.2940][Total: 2.8843]
[INFO] [337/500]	4/4	[CrossEntropy: 1.5727][Triplet: 1.2952][Total: 2.8679]
[INFO] [338/500]	4/4	[CrossEntropy: 1.5880][Triplet: 1.2778][Total: 2.8657]
[INFO] [339/500]	4/4	[CrossEntropy: 1.5948][Triplet: 1.2939][Total: 2.8887]
[INFO] [340/500]	4/4	[CrossEntropy: 1.5614][Triplet: 1.2903][Total: 2.8518]
[INFO] [341/500]	4/4	[CrossEntropy: 1.5854][Triplet: 1.2860][Total: 2.8714]
[INFO] [342/500]	4/4	[CrossEntropy: 1.5693][Triplet: 1.2846][Total: 2.8539]
[INFO] [343/500]	4/4	[CrossEntropy: 1.5901][Triplet: 1.2871][Total: 2.8772]
[INFO] [344/500]	4/4	[CrossEntropy: 1.5759][Triplet: 1.2879][Total: 2.8638]
[INFO] [345/500]	4/4	[CrossEntropy: 1.5744][Triplet: 1.2877][Total: 2.8621]
[INFO] [346/500]	4/4	[CrossEntropy: 1.5641][Triplet: 1.2858][Total: 2.8499]
[INFO] [347/500]	4/4	[CrossEntropy: 1.5795][Triplet: 1.3018][Total: 2.8812]
[INFO] [348/500]	4/4	[CrossEntropy: 1.5791][Triplet: 1.2867][Total: 2.8658]
[INFO] [349/500]	4/4	[CrossEntropy: 1.5713][Triplet: 1.2799][Total: 2.8512]
[INFO] [350/500]	4/4	[CrossEntropy: 1.5938][Triplet: 1.2905][Total: 2.8842]
[INFO] Epoch: 351	Learning rate: 5.00e-10
[INFO] [351/500]	4/4	[CrossEntropy: 1.5957][Triplet: 1.3132][Total: 2.9089]
[INFO] Epoch: 352	Learning rate: 5.00e-09
[INFO] [352/500]	4/4	[CrossEntropy: 1.5856][Triplet: 1.2833][Total: 2.8690]
[INFO] [353/500]	4/4	[CrossEntropy: 1.5805][Triplet: 1.2964][Total: 2.8770]
[INFO] [354/500]	4/4	[CrossEntropy: 1.5664][Triplet: 1.2887][Total: 2.8551]
[INFO] [355/500]	4/4	[CrossEntropy: 1.5899][Triplet: 1.2838][Total: 2.8737]
[INFO] [356/500]	4/4	[CrossEntropy: 1.5818][Triplet: 1.2823][Total: 2.8641]
[INFO] [357/500]	4/4	[CrossEntropy: 1.5684][Triplet: 1.2837][Total: 2.8520]
[INFO] [358/500]	4/4	[CrossEntropy: 1.5961][Triplet: 1.2983][Total: 2.8943]
[INFO] [359/500]	4/4	[CrossEntropy: 1.5968][Triplet: 1.2818][Total: 2.8787]
[INFO] [360/500]	4/4	[CrossEntropy: 1.5846][Triplet: 1.2823][Total: 2.8669]
[INFO] [361/500]	4/4	[CrossEntropy: 1.5810][Triplet: 1.2848][Total: 2.8658]
[INFO] [362/500]	4/4	[CrossEntropy: 1.5861][Triplet: 1.2889][Total: 2.8750]
[INFO] [363/500]	4/4	[CrossEntropy: 1.5877][Triplet: 1.2909][Total: 2.8786]
[INFO] [364/500]	4/4	[CrossEntropy: 1.5840][Triplet: 1.2822][Total: 2.8662]
[INFO] [365/500]	4/4	[CrossEntropy: 1.5965][Triplet: 1.2793][Total: 2.8758]
[INFO] [366/500]	4/4	[CrossEntropy: 1.5837][Triplet: 1.2855][Total: 2.8692]
[INFO] [367/500]	4/4	[CrossEntropy: 1.5784][Triplet: 1.2858][Total: 2.8643]
[INFO] [368/500]	4/4	[CrossEntropy: 1.5670][Triplet: 1.2982][Total: 2.8652]
[INFO] [369/500]	4/4	[CrossEntropy: 1.5988][Triplet: 1.2819][Total: 2.8807]
[INFO] [370/500]	4/4	[CrossEntropy: 1.5822][Triplet: 1.2827][Total: 2.8650]
[INFO] [371/500]	4/4	[CrossEntropy: 1.5741][Triplet: 1.2814][Total: 2.8555]
[INFO] [372/500]	4/4	[CrossEntropy: 1.5977][Triplet: 1.2884][Total: 2.8861]
[INFO] [373/500]	4/4	[CrossEntropy: 1.5971][Triplet: 1.2956][Total: 2.8927]
[INFO] [374/500]	4/4	[CrossEntropy: 1.5749][Triplet: 1.2878][Total: 2.8627]
[INFO] [375/500]	4/4	[CrossEntropy: 1.5700][Triplet: 1.2889][Total: 2.8589]
[INFO] [376/500]	4/4	[CrossEntropy: 1.5655][Triplet: 1.2781][Total: 2.8436]
[INFO] [377/500]	4/4	[CrossEntropy: 1.5829][Triplet: 1.2863][Total: 2.8692]
[INFO] [378/500]	4/4	[CrossEntropy: 1.5925][Triplet: 1.2827][Total: 2.8753]
[INFO] [379/500]	4/4	[CrossEntropy: 1.5901][Triplet: 1.2826][Total: 2.8727]
[INFO] [380/500]	4/4	[CrossEntropy: 1.6111][Triplet: 1.3001][Total: 2.9111]
[INFO] [381/500]	4/4	[CrossEntropy: 1.5832][Triplet: 1.2884][Total: 2.8716]
[INFO] [382/500]	4/4	[CrossEntropy: 1.5783][Triplet: 1.2828][Total: 2.8611]
[INFO] [383/500]	4/4	[CrossEntropy: 1.5884][Triplet: 1.2801][Total: 2.8685]
[INFO] [384/500]	4/4	[CrossEntropy: 1.6017][Triplet: 1.2926][Total: 2.8942]
[INFO] [385/500]	4/4	[CrossEntropy: 1.5845][Triplet: 1.2817][Total: 2.8662]
[INFO] [386/500]	4/4	[CrossEntropy: 1.5838][Triplet: 1.2947][Total: 2.8785]
[INFO] [387/500]	4/4	[CrossEntropy: 1.5705][Triplet: 1.2850][Total: 2.8555]
[INFO] [388/500]	4/4	[CrossEntropy: 1.5610][Triplet: 1.2857][Total: 2.8466]
[INFO] [389/500]	4/4	[CrossEntropy: 1.5903][Triplet: 1.2964][Total: 2.8866]
[INFO] [390/500]	4/4	[CrossEntropy: 1.5899][Triplet: 1.2953][Total: 2.8852]
[INFO] [391/500]	4/4	[CrossEntropy: 1.5777][Triplet: 1.2797][Total: 2.8573]
[INFO] [392/500]	4/4	[CrossEntropy: 1.5991][Triplet: 1.2891][Total: 2.8881]
[INFO] [393/500]	4/4	[CrossEntropy: 1.5812][Triplet: 1.2925][Total: 2.8737]
[INFO] [394/500]	4/4	[CrossEntropy: 1.5803][Triplet: 1.2890][Total: 2.8693]
[INFO] [395/500]	4/4	[CrossEntropy: 1.5856][Triplet: 1.2882][Total: 2.8738]
[INFO] [396/500]	4/4	[CrossEntropy: 1.6044][Triplet: 1.2778][Total: 2.8822]
[INFO] [397/500]	4/4	[CrossEntropy: 1.6015][Triplet: 1.2900][Total: 2.8915]
[INFO] [398/500]	4/4	[CrossEntropy: 1.5771][Triplet: 1.2957][Total: 2.8728]
[INFO] [399/500]	4/4	[CrossEntropy: 1.5840][Triplet: 1.2759][Total: 2.8600]
[INFO] [400/500]	4/4	[CrossEntropy: 1.5953][Triplet: 1.2821][Total: 2.8774]
[INFO] Epoch: 401	Learning rate: 5.00e-11
[INFO] [401/500]	4/4	[CrossEntropy: 1.5901][Triplet: 1.2946][Total: 2.8847]
[INFO] Epoch: 402	Learning rate: 5.00e-10
[INFO] [402/500]	4/4	[CrossEntropy: 1.5910][Triplet: 1.2917][Total: 2.8826]
[INFO] [403/500]	4/4	[CrossEntropy: 1.5965][Triplet: 1.2792][Total: 2.8757]
[INFO] [404/500]	4/4	[CrossEntropy: 1.5838][Triplet: 1.2912][Total: 2.8749]
[INFO] [405/500]	4/4	[CrossEntropy: 1.5757][Triplet: 1.2927][Total: 2.8685]
[INFO] [406/500]	4/4	[CrossEntropy: 1.5864][Triplet: 1.2833][Total: 2.8698]
[INFO] [407/500]	4/4	[CrossEntropy: 1.5895][Triplet: 1.2883][Total: 2.8777]
[INFO] [408/500]	4/4	[CrossEntropy: 1.5862][Triplet: 1.2871][Total: 2.8732]
[INFO] [409/500]	4/4	[CrossEntropy: 1.5844][Triplet: 1.2914][Total: 2.8758]
[INFO] [410/500]	4/4	[CrossEntropy: 1.5916][Triplet: 1.2770][Total: 2.8685]
[INFO] [411/500]	4/4	[CrossEntropy: 1.5900][Triplet: 1.2921][Total: 2.8821]
[INFO] [412/500]	4/4	[CrossEntropy: 1.5922][Triplet: 1.2925][Total: 2.8846]
[INFO] [413/500]	4/4	[CrossEntropy: 1.5953][Triplet: 1.2874][Total: 2.8826]
[INFO] [414/500]	4/4	[CrossEntropy: 1.5925][Triplet: 1.2905][Total: 2.8831]
[INFO] [415/500]	4/4	[CrossEntropy: 1.5973][Triplet: 1.2930][Total: 2.8903]
[INFO] [416/500]	4/4	[CrossEntropy: 1.5799][Triplet: 1.2953][Total: 2.8752]
[INFO] [417/500]	4/4	[CrossEntropy: 1.5910][Triplet: 1.2963][Total: 2.8873]
[INFO] [418/500]	4/4	[CrossEntropy: 1.5755][Triplet: 1.3013][Total: 2.8768]
[INFO] [419/500]	4/4	[CrossEntropy: 1.5803][Triplet: 1.2897][Total: 2.8700]
[INFO] [420/500]	4/4	[CrossEntropy: 1.5653][Triplet: 1.2786][Total: 2.8440]
[INFO] [421/500]	4/4	[CrossEntropy: 1.5751][Triplet: 1.2844][Total: 2.8595]
[INFO] [422/500]	4/4	[CrossEntropy: 1.5874][Triplet: 1.2846][Total: 2.8721]
[INFO] [423/500]	4/4	[CrossEntropy: 1.5835][Triplet: 1.2996][Total: 2.8830]
[INFO] [424/500]	4/4	[CrossEntropy: 1.5692][Triplet: 1.2848][Total: 2.8540]
[INFO] [425/500]	4/4	[CrossEntropy: 1.5733][Triplet: 1.2885][Total: 2.8619]
[INFO] [426/500]	4/4	[CrossEntropy: 1.5688][Triplet: 1.2917][Total: 2.8605]
[INFO] [427/500]	4/4	[CrossEntropy: 1.5852][Triplet: 1.2764][Total: 2.8616]
[INFO] [428/500]	4/4	[CrossEntropy: 1.5800][Triplet: 1.2790][Total: 2.8590]
[INFO] [429/500]	4/4	[CrossEntropy: 1.6011][Triplet: 1.2880][Total: 2.8890]
[INFO] [430/500]	4/4	[CrossEntropy: 1.5816][Triplet: 1.2764][Total: 2.8580]
[INFO] [431/500]	4/4	[CrossEntropy: 1.5804][Triplet: 1.2969][Total: 2.8773]
[INFO] [432/500]	4/4	[CrossEntropy: 1.5753][Triplet: 1.2929][Total: 2.8683]
[INFO] [433/500]	4/4	[CrossEntropy: 1.5910][Triplet: 1.2814][Total: 2.8724]
[INFO] [434/500]	4/4	[CrossEntropy: 1.5847][Triplet: 1.2897][Total: 2.8744]
[INFO] [435/500]	4/4	[CrossEntropy: 1.5786][Triplet: 1.2873][Total: 2.8660]
[INFO] [436/500]	4/4	[CrossEntropy: 1.5797][Triplet: 1.2765][Total: 2.8562]
[INFO] [437/500]	4/4	[CrossEntropy: 1.5735][Triplet: 1.2823][Total: 2.8558]
[INFO] [438/500]	4/4	[CrossEntropy: 1.5802][Triplet: 1.2916][Total: 2.8719]
[INFO] [439/500]	4/4	[CrossEntropy: 1.5900][Triplet: 1.2885][Total: 2.8785]
[INFO] [440/500]	4/4	[CrossEntropy: 1.5759][Triplet: 1.2780][Total: 2.8539]
[INFO] [441/500]	4/4	[CrossEntropy: 1.5794][Triplet: 1.2843][Total: 2.8637]
[INFO] [442/500]	4/4	[CrossEntropy: 1.5851][Triplet: 1.2806][Total: 2.8657]
[INFO] [443/500]	4/4	[CrossEntropy: 1.5754][Triplet: 1.2876][Total: 2.8630]
[INFO] [444/500]	4/4	[CrossEntropy: 1.5978][Triplet: 1.2843][Total: 2.8821]
[INFO] [445/500]	4/4	[CrossEntropy: 1.5914][Triplet: 1.2897][Total: 2.8811]
[INFO] [446/500]	4/4	[CrossEntropy: 1.5999][Triplet: 1.2935][Total: 2.8934]
[INFO] [447/500]	4/4	[CrossEntropy: 1.5710][Triplet: 1.2944][Total: 2.8654]
[INFO] [448/500]	4/4	[CrossEntropy: 1.5891][Triplet: 1.2820][Total: 2.8710]
[INFO] [449/500]	4/4	[CrossEntropy: 1.5944][Triplet: 1.2919][Total: 2.8863]
[INFO] [450/500]	4/4	[CrossEntropy: 1.5761][Triplet: 1.2939][Total: 2.8699]
[INFO] Epoch: 451	Learning rate: 5.00e-12
[INFO] [451/500]	4/4	[CrossEntropy: 1.5755][Triplet: 1.2901][Total: 2.8656]
[INFO] Epoch: 452	Learning rate: 5.00e-11
[INFO] [452/500]	4/4	[CrossEntropy: 1.5747][Triplet: 1.2957][Total: 2.8704]
[INFO] [453/500]	4/4	[CrossEntropy: 1.5725][Triplet: 1.2850][Total: 2.8575]
[INFO] [454/500]	4/4	[CrossEntropy: 1.5987][Triplet: 1.2818][Total: 2.8805]
[INFO] [455/500]	4/4	[CrossEntropy: 1.6179][Triplet: 1.2868][Total: 2.9047]
[INFO] [456/500]	4/4	[CrossEntropy: 1.5705][Triplet: 1.2850][Total: 2.8555]
[INFO] [457/500]	4/4	[CrossEntropy: 1.5815][Triplet: 1.2959][Total: 2.8774]
[INFO] [458/500]	4/4	[CrossEntropy: 1.5670][Triplet: 1.2830][Total: 2.8500]
[INFO] [459/500]	4/4	[CrossEntropy: 1.5740][Triplet: 1.2947][Total: 2.8686]
[INFO] [460/500]	4/4	[CrossEntropy: 1.5904][Triplet: 1.2952][Total: 2.8856]
[INFO] [461/500]	4/4	[CrossEntropy: 1.5912][Triplet: 1.2877][Total: 2.8789]
[INFO] [462/500]	4/4	[CrossEntropy: 1.5951][Triplet: 1.2864][Total: 2.8815]
[INFO] [463/500]	4/4	[CrossEntropy: 1.5843][Triplet: 1.2896][Total: 2.8739]
[INFO] [464/500]	4/4	[CrossEntropy: 1.5810][Triplet: 1.2925][Total: 2.8734]
[INFO] [465/500]	4/4	[CrossEntropy: 1.5718][Triplet: 1.2840][Total: 2.8559]
[INFO] [466/500]	4/4	[CrossEntropy: 1.5785][Triplet: 1.2893][Total: 2.8678]
[INFO] [467/500]	4/4	[CrossEntropy: 1.5681][Triplet: 1.2772][Total: 2.8452]
[INFO] [468/500]	4/4	[CrossEntropy: 1.5881][Triplet: 1.2892][Total: 2.8772]
[INFO] [469/500]	4/4	[CrossEntropy: 1.5680][Triplet: 1.2960][Total: 2.8640]
[INFO] [470/500]	4/4	[CrossEntropy: 1.5916][Triplet: 1.2924][Total: 2.8840]
[INFO] [471/500]	4/4	[CrossEntropy: 1.5619][Triplet: 1.2885][Total: 2.8504]
[INFO] [472/500]	4/4	[CrossEntropy: 1.5863][Triplet: 1.2900][Total: 2.8762]
[INFO] [473/500]	4/4	[CrossEntropy: 1.5741][Triplet: 1.2870][Total: 2.8611]
[INFO] [474/500]	4/4	[CrossEntropy: 1.5771][Triplet: 1.2916][Total: 2.8687]
[INFO] [475/500]	4/4	[CrossEntropy: 1.5857][Triplet: 1.2878][Total: 2.8735]
[INFO] [476/500]	4/4	[CrossEntropy: 1.5880][Triplet: 1.2846][Total: 2.8725]
[INFO] [477/500]	4/4	[CrossEntropy: 1.5959][Triplet: 1.2928][Total: 2.8887]
[INFO] [478/500]	4/4	[CrossEntropy: 1.6218][Triplet: 1.2993][Total: 2.9211]
[INFO] [479/500]	4/4	[CrossEntropy: 1.5917][Triplet: 1.2925][Total: 2.8842]
[INFO] [480/500]	4/4	[CrossEntropy: 1.5797][Triplet: 1.2920][Total: 2.8718]
[INFO] [481/500]	4/4	[CrossEntropy: 1.5918][Triplet: 1.2911][Total: 2.8829]
[INFO] [482/500]	4/4	[CrossEntropy: 1.5717][Triplet: 1.2824][Total: 2.8541]
[INFO] [483/500]	4/4	[CrossEntropy: 1.6040][Triplet: 1.2801][Total: 2.8841]
[INFO] [484/500]	4/4	[CrossEntropy: 1.5793][Triplet: 1.2805][Total: 2.8598]
[INFO] [485/500]	4/4	[CrossEntropy: 1.5837][Triplet: 1.2918][Total: 2.8755]
[INFO] [486/500]	4/4	[CrossEntropy: 1.6201][Triplet: 1.3009][Total: 2.9211]
[INFO] [487/500]	4/4	[CrossEntropy: 1.5927][Triplet: 1.2821][Total: 2.8749]
[INFO] [488/500]	4/4	[CrossEntropy: 1.5766][Triplet: 1.2879][Total: 2.8644]
[INFO] [489/500]	4/4	[CrossEntropy: 1.5726][Triplet: 1.2884][Total: 2.8609]
[INFO] [490/500]	4/4	[CrossEntropy: 1.5910][Triplet: 1.2949][Total: 2.8858]
[INFO] [491/500]	4/4	[CrossEntropy: 1.5812][Triplet: 1.2915][Total: 2.8727]
[INFO] [492/500]	4/4	[CrossEntropy: 1.5852][Triplet: 1.2864][Total: 2.8717]
[INFO] [493/500]	4/4	[CrossEntropy: 1.5812][Triplet: 1.2838][Total: 2.8651]
